output-10-5-20-20-10-10-0.001-1.0-20,0.9574499949216843
output-10-5-20-20-20-20-0.001-1.0-20,0.9104999946951866
output-12-5-10-20-10-5-0.001-1.0-20,0.9442999945282936
output-12-5-20-20-10-10-0.001-0.5-20,0.956399994969368
output-12-5-20-20-10-15-0.001-0.5-20,0.9550999950170517
output-12-5-20-25-10-10-0.001-0.5-20,0.9542999956011772
output-12-5-25-20-10-10-0.001-0.5-20,0.9537499951720237
output-16-10-20-20-10-10-0.01-1.0-20,0.9392999941110611
output-16-10-20-20-10-5-0.001-0.5-20,0.9477499949932099
output-16-10-20-20-5-5-0.001-0.5-20,0.947099994957447
output-16-12-20-20-5-5-0.001-0.5-20,0.9495999944806099
output-16-16-20-20-10-10-0.001-0.5-20,0.9487499952316284
output-16-2-15-15-10-10-0.001-0.5-10,0.9520499957203865
output-16-2-20-20-10-10-0.0001-0.5-20,0.9525499948859215
output-16-3-20-20-10-10-0.0001-0.5-20,0.9535999950766564
output-16-3-20-20-10-10-0.0001-1.0-20,0.9471999947428703
output-16-3-20-25-10-10-0.0001-0.5-20,0.9511499950289726
output-16-3-25-25-10-10-0.0001-0.5-20,0.9559999947547912
output-16-4-20-20-10-10-0.0001-0.5-10,0.9541499955654145
output-16-4-20-20-10-10-0.0001-0.5-20,0.9535999948978424
output-16-4-20-20-10-10-0.0001-0.5-5,0.951649994790554
output-16-4-20-20-10-10-0.0001-1.0-20,0.9494499944448471
output-16-4-20-25-10-10-0.0001-0.5-20,0.9507499942779541
output-16-4-30-30-10-10-0.0001-0.5-20,0.9530999947190285
output-16-5-20-20-10-10-0.0001-0.5-15,0.9532499947547912
output-16-5-20-20-10-10-0.0001-0.5-20,0.9508999945521355
output-16-5-20-20-10-10-0.0001-1.0-20,0.9466499946117402
output-16-5-20-20-10-10-0.001-0.5-10,0.9527999949455261
output-16-5-20-20-10-10-0.001-0.5-5,0.9502999948859214
output-16-5-20-20-10-10-0.001-1.0-20,0.9401499953866005
output-16-5-20-20-10-10-0.01-1.0-20,0.9480499951243401
output-16-5-20-20-20-20-0.001-0.5-20,0.9498999948501587
output-16-5-20-20-5-5-0.0001-0.5-20,0.9528999948501586
